Stack height,long,lat,output,day,month,year,Q,,,,,,
256.2928386,4,6,77.25355628,27,2,2017,174.5980889,,,,,,
225.3066825,9,1,74.85757437,28,2,2017,277.1377487,,,,,,
300.5897908,2,4,79.79303715,29,2,2017,276.6833352,,,,,,
245.8954656,3,8,68.56702035,30,2,2017,187.1605428,,,,,,
256.8633687,8,4,61.75054458,31,2,2017,205.825807,,,,,,
247.94912,2,4,76.72633791,1,3,2017,252.6185555,,,,,,
240.1187511,2,4,56.81174749,2,3,2017,123.3648487,,,,,,
237.3881638,1,2,56.82640394,3,3,2017,181.0941005,,,,,,
264.9436812,6,9,62.45252705,4,3,2017,145.6423056,,,,,,
247.9660105,3,8,67.84414931,5,3,2017,101.4719999,,,,,,
285.8256961,9,1,78.89162567,6,3,2017,131.2758193,,,,,,
261.003492,9,1,75.72862754,7,3,2017,133.8784111,,,,,,
233.7470413,1,2,49.69699834,8,3,2017,144.9929941,,,,,,
262.8184144,2,4,63.26075871,9,3,2017,115.8605503,,,,,,
230.6799888,5,3,62.31239655,10,3,2017,210.7357997,,,,,,
295.4786358,9,1,82.4863022,11,3,2017,155.9461497,,,,,,
243.9605273,3,8,81.02595004,12,3,2017,125.2266332,,,,,,
253.2220081,2,4,68.93265267,13,3,2017,113.2652128,,,,,,
253.7766958,2,4,72.87160322,14,3,2017,219.6355411,,,,,,
245.438625,5,3,77.32188759,15,3,2017,165.7906837,,,,,,
275.3381203,5,3,62.20649396,16,3,2017,272.9890161,,,,,,
275.2028012,2,4,52.68575795,17,3,2017,258.5014397,,,,,,
247.7878968,8,4,65.39465898,18,3,2017,263.3841087,,,,,,
199.3297661,4,6,61.40530518,19,3,2017,137.1269532,,,,,,
206.1966607,4,6,70.92234542,20,3,2017,163.8788093,,,,,,
269.9473171,7,2,79.19003334,21,3,2017,221.8470537,,,,,,
215.4712321,1,2,67.32028301,22,3,2017,68.90785249,,,,,,
215.8268015,9,1,62.19959017,23,3,2017,278.8628822,,,,,,
281.1999506,1,2,80.44046741,24,3,2017,88.81131568,,,,,,
345.2509657,5,3,78.81576301,25,3,2017,136.5803527,,,,,,
254.801915,7,2,76.28772303,26,3,2017,183.0333283,,,,,,
240.2593219,3,8,85.09593322,27,3,2017,280.6951394,,,,,,
256.1374928,3,8,85.78385692,28,3,2017,286.1070204,,,,,,
254.4397053,9,1,81.52714232,29,3,2017,56.96762156,,,,,,
205.4504403,7,2,71.1820904,30,3,2017,110.5868258,,,,,,
249.5962006,7,2,55.93289759,31,3,2017,246.7951924,,,,,,
253.2082215,2,4,72.00900214,1,4,2017,249.5346221,,,,,,
260.6990933,7,2,62.90965423,2,4,2017,163.0841084,,,,,,
246.1629672,1,2,56.58671193,3,4,2017,182.5842878,,,,,,
254.2003419,4,6,77.08476065,4,4,2017,90.77416696,,,,,,
236.4596925,7,2,72.4471715,5,4,2017,282.1336451,,,,,,
277.7639921,7,2,52.16892728,6,4,2017,92.56411568,,,,,,
260.5164426,6,9,47.61700324,7,4,2017,182.5691953,,,,,,
300.9303602,8,4,63.53582365,8,4,2017,248.9721307,,,,,,
202.1324989,2,4,66.54598013,9,4,2017,250.6867234,,,,,,
271.3277033,5,3,62.75472361,10,4,2017,200.9561694,,,,,,
245.0831184,5,3,50.01731693,11,4,2017,155.7018119,,,,,,
247.3003557,5,3,67.67930454,12,4,2017,221.9667006,,,,,,
283.2935351,3,8,84.3627129,13,4,2017,219.5869796,,,,,,
235.908515,5,3,73.80755956,14,4,2017,109.1642894,,,,,,
200.7394178,6,9,67.62672018,15,4,2017,317.3961318,,,,,,
277.3505854,7,2,68.95626955,16,4,2017,163.4685923,,,,,,
278.9376115,7,2,73.74046545,17,4,2017,206.106703,,,,,,
260.8009718,8,4,93.75235569,18,4,2017,118.4487447,,,,,,
272.2993081,6,9,66.97814068,19,4,2017,213.3382539,,,,,,
250.9320787,3,8,69.66723996,20,4,2017,157.4839975,,,,,,
256.037423,4,6,72.93673909,21,4,2017,91.1917092,,,,,,
229.1619677,2,4,75.81052736,22,4,2017,192.7242245,,,,,,
264.0459974,7,2,63.46341844,23,4,2017,183.6980243,,,,,,
216.3848799,3,8,63.80103752,24,4,2017,347.2596238,,,,,,
230.875954,2,4,69.24851409,25,4,2017,216.6461984,,,,,,
226.0466932,3,8,73.07345279,26,4,2017,157.7421576,,,,,,
192.3731514,1,2,80.981798,27,4,2017,218.9729832,,,,,,
268.094676,9,1,63.67601922,28,4,2017,199.3950028,,,,,,
277.7139048,1,2,60.79156535,29,4,2017,193.849678,,,,,,
239.8798228,9,1,67.55349452,30,4,2017,178.471269,,,,,,
246.6608056,4,6,79.3390234,31,4,2017,288.9079285,,,,,,
277.2626881,3,8,74.54504114,1,5,2017,237.5985685,,,,,,
261.0623181,7,2,73.88551355,2,5,2017,100.1600274,,,,,,
247.7337228,8,4,81.64294771,3,5,2017,312.5429953,,,,,,
253.2312029,3,8,81.19737897,4,5,2017,154.4130023,,,,,,
244.7078483,8,4,76.22780547,5,5,2017,105.5504908,,,,,,
269.2186127,5,3,55.87048016,6,5,2017,207.2435941,,,,,,
272.6450329,1,2,79.16013929,7,5,2017,329.7873433,,,,,,
252.7300914,4,6,70.72334625,8,5,2017,247.3239429,,,,,,
233.7518855,4,6,85.10506399,9,5,2017,219.7613103,,,,,,
240.7091683,9,1,85.74500897,10,5,2017,124.8970867,,,,,,
248.2241943,4,6,75.09952766,11,5,2017,229.0110171,,,,,,
241.621435,7,2,80.06570581,12,5,2017,101.1526517,,,,,,
280.4995262,5,3,65.84405561,13,5,2017,228.8742737,,,,,,
230.526958,6,9,64.95928003,14,5,2017,154.5947499,,,,,,
209.3326181,1,2,63.49889291,15,5,2017,180.7690129,,,,,,
226.637528,6,9,60.56019938,16,5,2017,217.6438524,,,,,,
301.4322379,8,4,70.82023357,17,5,2017,225.0556482,,,,,,
231.9651624,9,1,69.96415752,18,5,2017,136.8331242,,,,,,
221.9858798,4,6,50.89223026,19,5,2017,234.373972,,,,,,
277.8784778,2,4,68.21760312,20,5,2017,154.4821204,,,,,,
271.0739576,1,2,52.87741452,21,5,2017,207.977286,,,,,,
222.540051,9,1,69.78062781,22,5,2017,228.1999967,,,,,,
218.7074221,6,9,70.33902099,23,5,2017,240.0943771,,,,,,
258.2821941,5,3,80.29436604,24,5,2017,225.9672909,,,,,,
267.547299,7,2,75.67704556,25,5,2017,240.9620502,,,,,,
235.7923021,3,8,89.56925639,26,5,2017,246.0205798,,,,,,
221.0424021,5,3,84.62976742,27,5,2017,274.1736766,,,,,,
286.9935798,8,4,89.13817018,28,5,2017,145.0228731,,,,,,
294.7221743,1,2,65.76199585,29,5,2017,191.9184537,,,,,,
263.8913732,2,4,81.75843358,30,5,2017,346.6692911,,,,,,
259.978562,4,6,75.33175179,31,5,2017,132.5913032,,,,,,
289.8915316,1,2,74.32099981,1,6,2017,198.7638221,,,,,,
244.6616786,6,9,83.57663892,2,6,2017,208.0817914,,,,,,
269.6299083,8,4,64.76273514,3,6,2017,270.343142,,,,,,
238.3017396,6,9,69.43301576,4,6,2017,227.1063301,,,,,,
272.1002951,7,2,49.5211722,5,6,2017,89.11715937,,,,,,
258.8444116,9,1,58.99981056,6,6,2017,94.19294897,,,,,,
213.6447712,1,2,75.29004519,7,6,2017,172.2429555,,,,,,
271.3841784,8,4,70.41628799,8,6,2017,122.8298546,,,,,,
258.5236022,7,2,72.07471658,9,6,2017,220.1268869,,,,,,
221.4195931,1,2,58.35230341,10,6,2017,58.12322795,,,,,,
254.8951342,1,2,99.13180414,11,6,2017,329.0934654,,,,,,
272.9762249,8,4,59.1476594,12,6,2017,196.8018184,,,,,,
231.6316937,8,4,74.85975914,13,6,2017,236.6118692,,,,,,
242.9330548,7,2,56.27928631,14,6,2017,97.85578322,,,,,,
225.9227095,4,6,89.952086,15,6,2017,196.8603991,,,,,,
270.5434372,8,4,92.6587802,16,6,2017,250.6023742,,,,,,
202.4480951,5,3,59.60729156,17,6,2017,60.06624543,,,,,,
250.721634,2,4,71.64730293,18,6,2017,201.1925675,,,,,,
262.2898291,4,6,68.45495866,19,6,2017,282.6445113,,,,,,
248.5640055,7,2,82.5840031,20,6,2017,322.4067419,,,,,,
293.7010383,5,3,67.0478794,21,6,2017,146.1008517,,,,,,
231.3308599,9,1,71.36107415,22,6,2017,158.5036876,,,,,,
211.5362268,3,8,81.28358618,23,6,2017,272.3527746,,,,,,
270.2881203,9,1,75.99387841,24,6,2017,167.9381567,,,,,,
231.7195574,3,8,79.38456738,25,6,2017,234.6416026,,,,,,
225.0232213,3,8,75.7468948,26,6,2017,272.3850044,,,,,,
269.2007831,7,2,75.814832,27,6,2017,102.3400817,,,,,,
242.1783056,2,4,62.50076713,28,6,2017,343.6641871,,,,,,
239.7566902,6,9,64.72294862,29,6,2017,298.5200017,,,,,,
219.273498,7,2,66.66742961,30,6,2017,231.7368879,,,,,,
238.2478179,7,2,71.66409192,31,6,2017,258.57959,,,,,,
249.9054217,4,6,62.13261977,1,7,2017,237.9057231,,,,,,
247.7343463,2,4,66.96945035,2,7,2017,172.2154871,,,,,,
282.2235699,1,2,74.31980311,3,7,2017,293.3618876,,,,,,
202.631447,9,1,63.72474276,4,7,2017,214.5167037,,,,,,
257.9561044,2,4,58.8606268,5,7,2017,224.8074336,,,,,,
299.5337733,5,3,70.76665053,6,7,2017,116.4717361,,,,,,
234.6868685,8,4,71.7768562,7,7,2017,68.08166387,,,,,,
288.8006223,4,6,76.42485786,8,7,2017,122.1996407,,,,,,
259.2298969,6,9,84.13790898,9,7,2017,127.1869604,,,,,,
208.9141779,6,9,93.0069025,10,7,2017,259.0350485,,,,,,
257.8740067,6,9,80.85692532,11,7,2017,172.8306489,,,,,,
240.5264603,2,4,66.10179568,12,7,2017,265.4447832,,,,,,
250.9957095,2,4,69.2821247,13,7,2017,258.7685188,,,,,,
267.9603572,9,1,77.20716374,14,7,2017,187.0627694,,,,,,
255.7471588,3,8,41.48434841,15,7,2017,268.1260079,,,,,,
226.020718,6,9,75.98644715,16,7,2017,162.7879632,,,,,,
219.4224901,3,8,84.91588537,17,7,2017,110.343752,,,,,,
213.6634173,2,4,66.06592355,18,7,2017,244.789419,,,,,,
255.1152921,6,9,68.7576147,19,7,2017,373.5866323,,,,,,
227.7661886,5,3,64.81723314,20,7,2017,198.3705586,,,,,,
230.2270815,8,4,57.53638685,21,7,2017,310.0018506,,,,,,
282.5794809,1,2,51.97873483,22,7,2017,154.1186369,,,,,,
235.1847286,4,6,78.93909924,23,7,2017,348.7253979,,,,,,
207.0429708,3,8,72.84165367,24,7,2017,265.1712586,,,,,,
204.6805592,9,1,75.01385949,25,7,2017,169.8167406,,,,,,
240.5234455,9,1,81.71994397,26,7,2017,225.6476392,,,,,,
196.100673,3,8,74.90294081,27,7,2017,260.6236603,,,,,,
248.2979547,4,6,59.39148168,28,7,2017,248.0169499,,,,,,
272.6944039,7,2,78.33508165,29,7,2017,77.83482078,,,,,,
273.7984943,6,9,66.74396086,30,7,2017,143.8669954,,,,,,
253.9487984,3,8,61.85506492,31,7,2017,255.8925916,,,,,,
220.4818037,5,3,55.99307834,1,8,2017,96.65262087,,,,,,
193.4876959,7,2,74.00490798,2,8,2017,76.82445393,,,,,,
270.2086523,4,6,78.95005917,3,8,2017,189.8406857,,,,,,
259.0403638,7,2,63.58326178,4,8,2017,98.44105163,,,,,,
248.9659258,1,2,58.22331245,5,8,2017,205.0105922,,,,,,
241.4668098,7,2,77.38978621,6,8,2017,161.0507161,,,,,,
274.2799268,8,4,74.9158996,7,8,2017,335.7843548,,,,,,
248.2495755,2,4,85.4362887,8,8,2017,308.3381933,,,,,,
197.9884772,5,3,76.25498031,9,8,2017,199.0440622,,,,,,
198.316832,9,1,67.01214745,10,8,2017,65.54279517,,,,,,
247.6554423,1,2,75.85493038,11,8,2017,439.8431131,,,,,,
284.6529696,1,2,73.32809127,12,8,2017,138.0866475,,,,,,
283.8450007,5,3,56.27821461,13,8,2017,230.811001,,,,,,
262.479191,2,4,67.58881659,14,8,2017,237.9049687,,,,,,
256.3202703,9,1,73.62064976,15,8,2017,322.6377509,,,,,,
296.9753168,1,2,59.24047172,16,8,2017,192.3185677,,,,,,
263.8353737,8,4,88.70587648,17,8,2017,66.2628387,,,,,,
221.1554749,2,4,73.44679193,18,8,2017,363.4865363,,,,,,
221.521408,7,2,70.9873797,19,8,2017,219.9467054,,,,,,
246.0410668,4,6,63.87548194,20,8,2017,323.0193789,,,,,,
291.3630634,6,9,77.81851518,21,8,2017,273.4565453,,,,,,
255.004642,7,2,72.40778691,22,8,2017,200.9833034,,,,,,
251.8290699,7,2,65.92359621,23,8,2017,177.3551434,,,,,,
256.634967,6,9,76.36606292,24,8,2017,223.3846672,,,,,,
247.1541077,6,9,74.48718934,25,8,2017,95.00339571,,,,,,
261.3640603,2,4,73.4596694,26,8,2017,323.7884302,,,,,,
255.5121827,5,3,69.60041924,27,8,2017,277.6307312,,,,,,
221.5481292,7,2,76.63974497,28,8,2017,239.3210437,,,,,,
243.1686084,8,4,54.79382699,29,8,2017,179.2277997,,,,,,
230.3738062,6,9,72.87342529,30,8,2017,314.4865407,,,,,,
243.0861439,1,2,61.21345383,31,8,2017,285.4771857,,,,,,
231.0591495,8,4,79.66118802,1,9,2017,128.999458,,,,,,
232.918142,1,2,89.39928252,2,9,2017,174.4221877,,,,,,
291.5440363,1,2,74.60494052,3,9,2017,212.1121832,,,,,,
233.0794699,4,6,77.02149993,4,9,2017,266.2183236,,,,,,
279.7131349,6,9,63.33667837,5,9,2017,337.5813548,,,,,,
268.1149738,9,1,71.18602191,6,9,2017,49.81774061,,,,,,
253.0774934,4,6,71.40911683,7,9,2017,226.6834853,,,,,,
260.7817104,9,1,52.88073815,8,9,2017,199.5341858,,,,,,
266.3682951,4,6,85.36133347,9,9,2017,332.3296592,,,,,,
238.4512745,9,1,72.87452295,10,9,2017,155.6885529,,,,,,
261.0766744,7,2,59.4793366,11,9,2017,116.5472267,,,,,,
252.3776927,8,4,79.52584352,12,9,2017,185.7403193,,,,,,
237.7845657,6,9,61.28913542,13,9,2017,159.8289642,,,,,,
237.3476823,7,2,65.76188727,14,9,2017,259.1909506,,,,,,
240.1900375,1,2,66.72096284,15,9,2017,148.9769423,,,,,,
287.9950823,7,2,79.85038942,16,9,2017,263.438488,,,,,,
243.3836263,9,1,88.60362155,17,9,2017,256.7520813,,,,,,
223.182021,8,4,56.32164777,18,9,2017,210.3429943,,,,,,
226.8580893,1,2,72.89272979,19,9,2017,76.60603738,,,,,,
231.9655358,5,3,74.44074572,20,9,2017,187.6901356,,,,,,
226.8336075,1,2,56.77414935,21,9,2017,126.2301069,,,,,,
293.445668,4,6,78.8558091,22,9,2017,270.8690178,,,,,,
247.6555822,7,2,72.07568612,23,9,2017,277.5286876,,,,,,
231.0852812,6,9,55.44296274,24,9,2017,313.8148667,,,,,,
240.039612,2,4,52.66456156,25,9,2017,183.7860525,,,,,,
269.7983902,8,4,70.23129135,26,9,2017,237.9941029,,,,,,
229.3203424,2,4,62.77704244,27,9,2017,198.6670545,,,,,,
263.3027929,2,4,70.11067666,28,9,2017,180.288201,,,,,,
199.5395003,5,3,64.83903876,29,9,2017,105.296349,,,,,,
230.055054,5,3,67.51879358,30,9,2017,286.7946822,,,,,,
265.5530494,6,9,50.07107511,31,9,2017,152.9012309,,,,,,
251.3930105,6,9,69.52475348,1,10,2017,202.4430063,,,,,,
258.2915171,5,3,66.44683038,2,10,2017,274.1225289,,,,,,
262.6586327,2,4,69.49814168,3,10,2017,20.91878868,,,,,,
261.9467843,5,3,82.55814694,4,10,2017,306.3272778,,,,,,
239.69422,8,4,74.36391742,5,10,2017,108.6066698,,,,,,
272.2337963,2,4,71.83151814,6,10,2017,195.9681493,,,,,,
269.1262666,4,6,61.08891544,7,10,2017,278.4373818,,,,,,
232.3559866,9,1,71.20308272,8,10,2017,52.84263214,,,,,,
230.6076474,9,1,89.816038,9,10,2017,130.9111774,,,,,,
279.5546811,3,8,57.83003413,10,10,2017,99.73222313,,,,,,
276.8257828,3,8,77.89206106,11,10,2017,200.1464898,,,,,,
269.8318897,4,6,71.07422947,12,10,2017,310.734498,,,,,,
233.7931292,5,3,69.17318848,13,10,2017,290.6369287,,,,,,
238.9265459,8,4,82.36562898,14,10,2017,67.75381408,,,,,,
225.2861842,5,3,66.16662613,15,10,2017,173.2512936,,,,,,
256.4871765,6,9,65.10009722,16,10,2017,286.9608929,,,,,,
267.0388132,4,6,59.72983912,17,10,2017,96.04217401,,,,,,
227.7851571,4,6,79.10969305,18,10,2017,293.283084,,,,,,
230.8369706,4,6,82.91157522,19,10,2017,222.1254583,,,,,,
273.8964714,9,1,81.79807152,20,10,2017,239.8343599,,,,,,
262.7635614,9,1,60.77612361,21,10,2017,291.7639442,,,,,,
317.7533705,7,2,76.89672024,22,10,2017,171.8682423,,,,,,
234.8865885,7,2,59.09810008,23,10,2017,135.0555697,,,,,,
243.2877104,5,3,85.25182871,24,10,2017,224.9162161,,,,,,
264.6982222,7,2,72.81121047,25,10,2017,229.3350874,,,,,,
221.5309127,3,8,87.98324801,26,10,2017,260.180388,,,,,,
213.9982961,8,4,80.72329404,27,10,2017,210.6610852,,,,,,
252.5604823,3,8,68.4431353,28,10,2017,253.2724627,,,,,,
252.4108726,7,2,77.04895013,29,10,2017,278.7345328,,,,,,
231.3040106,7,2,68.07463572,30,10,2017,194.9541834,,,,,,
309.096806,8,4,55.1845699,31,10,2017,123.1189499,,,,,,
214.2398917,3,8,75.76238381,1,11,2017,316.2408253,,,,,,
279.5289013,2,4,88.73063307,2,11,2017,262.5611131,,,,,,
261.7755643,1,2,73.3822046,3,11,2017,374.4357029,,,,,,
246.4201313,3,8,56.3861872,4,11,2017,99.39137078,,,,,,
225.401938,2,4,66.14266289,5,11,2017,294.0763414,,,,,,
312.094861,4,6,76.54907437,6,11,2017,207.8536157,,,,,,
262.1846755,8,4,55.6871956,7,11,2017,268.9896327,,,,,,
236.7079776,9,1,70.24282694,8,11,2017,117.9429951,,,,,,
272.5187915,3,8,71.26254962,9,11,2017,124.9323997,,,,,,
267.5906662,2,4,75.84617154,10,11,2017,238.9979565,,,,,,
254.1437617,2,4,77.0404552,11,11,2017,147.3178421,,,,,,
297.1101445,1,2,64.18865836,12,11,2017,159.0458392,,,,,,
272.087165,2,4,68.01712078,13,11,2017,319.7844332,,,,,,
267.1345645,2,4,56.75139617,14,11,2017,153.3614612,,,,,,
216.1780168,7,2,64.17693313,15,11,2017,167.8733887,,,,,,
292.7879586,2,4,60.70892612,16,11,2017,284.8887819,,,,,,
265.7872717,8,4,76.56074859,17,11,2017,192.2563652,,,,,,
215.4290637,3,8,72.91963452,18,11,2017,228.9926567,,,,,,
236.6985573,6,9,67.42470676,19,11,2017,187.79787,,,,,,
262.1524612,4,6,65.12052996,20,11,2017,192.2725477,,,,,,
245.7335349,7,2,67.04840146,21,11,2017,179.0853805,,,,,,
237.2812373,3,8,54.44804669,22,11,2017,170.5309468,,,,,,
277.8528231,7,2,70.75122347,23,11,2017,127.2258082,,,,,,
270.0938215,3,8,75.07332395,24,11,2017,189.0542642,,,,,,
251.741475,6,9,49.79824802,25,11,2017,125.7069261,,,,,,
278.119022,3,8,66.36766726,26,11,2017,347.6928359,,,,,,
230.1700041,3,8,66.70645525,27,11,2017,202.891907,,,,,,
268.7471333,8,4,62.55181443,28,11,2017,173.3421116,,,,,,
273.0236094,2,4,70.12215075,29,11,2017,164.4593051,,,,,,
198.2023224,1,2,61.62910226,30,11,2017,220.9953602,,,,,,
266.4907684,9,1,83.80822987,31,11,2017,142.8078157,,,,,,
256.1016693,5,3,59.52972108,1,12,2017,257.5404333,,,,,,
248.9890896,4,6,75.38535764,2,12,2017,195.7304658,,,,,,
191.9877107,7,2,68.10996594,3,12,2017,284.6665405,,,,,,
231.7595129,5,3,76.42101067,4,12,2017,210.8878937,,,,,,
282.4585192,4,6,50.13865218,5,12,2017,172.2857767,,,,,,
267.0041278,9,1,70.24845474,6,12,2017,121.2609588,,,,,,
277.0314232,9,1,79.22257856,7,12,2017,107.3190552,,,,,,
242.4337449,5,3,69.14818909,8,12,2017,310.084133,,,,,,
249.2444686,4,6,89.01973084,9,12,2017,352.2688017,,,,,,
224.7291321,6,9,58.74920441,10,12,2017,72.84764332,,,,,,
255.1337585,8,4,69.2311188,11,12,2017,312.2143182,,,,,,
273.4736241,6,9,73.17533483,12,12,2017,331.8793401,,,,,,
265.4338598,2,4,72.76578994,13,12,2017,270.1629649,,,,,,
242.7091366,2,4,64.94330129,14,12,2017,269.1594069,,,,,,
264.3444139,3,8,61.07198577,15,12,2017,281.5464136,,,,,,
241.9899374,3,8,75.12913835,16,12,2017,339.5689926,,,,,,
247.9236585,3,8,62.38788595,17,12,2017,329.2020516,,,,,,
267.4175106,7,2,75.6991191,18,12,2017,176.0726751,,,,,,
249.3623623,7,2,74.41866446,19,12,2017,239.9573832,,,,,,
244.8942807,3,8,77.10306169,20,12,2017,216.3634292,,,,,,
270.9258034,8,4,77.42166595,21,12,2017,192.6236436,,,,,,
246.0281642,8,4,54.80191219,22,12,2017,150.2989855,,,,,,
256.5485801,5,3,67.27054597,23,12,2017,213.9903584,,,,,,
249.5762762,7,2,79.41034749,24,12,2017,301.0104919,,,,,,
223.3800188,3,8,79.76664362,25,12,2017,77.07997225,,,,,,
282.4596861,9,1,76.32612064,26,12,2017,174.5726714,,,,,,
225.7015407,9,1,64.68257134,27,12,2017,172.4170777,,,,,,
259.5501286,5,3,58.90078864,28,12,2017,111.4723407,,,,,,
230.7095595,1,2,74.33721817,29,12,2017,260.6603697,,,,,,
231.0656224,8,4,78.87184836,30,12,2017,229.4534331,,,,,,
266.6619749,5,3,61.44820975,31,12,2017,242.3389776,,,,,,
278.1918476,2,4,56.67706396,1,1,2018,306.7946879,,,,,,
222.0598821,1,2,82.62931974,2,1,2018,231.8538817,,,,,,
249.5537164,3,8,72.64189987,3,1,2018,226.5353778,,,,,,
264.6977441,5,3,70.11036481,4,1,2018,250.1298734,,,,,,
268.1582902,3,8,75.1458753,5,1,2018,276.7952735,,,,,,
237.2911026,5,3,66.0391883,6,1,2018,178.6189746,,,,,,
171.8046988,4,6,80.46901734,7,1,2018,269.1099361,,,,,,
231.8744373,9,1,71.66023103,8,1,2018,136.9093011,,,,,,
238.647401,4,6,80.04337496,9,1,2018,323.4162027,,,,,,
228.339442,9,1,63.91564854,10,1,2018,145.7192822,,,,,,
254.7989999,7,2,55.21873312,11,1,2018,251.2468805,,,,,,
257.7616692,7,2,72.40777838,12,1,2018,176.028774,,,,,,
261.0748169,8,4,57.94350508,13,1,2018,250.3326593,,,,,,
254.7987537,5,3,86.73778858,14,1,2018,220.6482338,,,,,,
226.4352199,8,4,71.60201882,15,1,2018,164.8204628,,,,,,
227.4947986,8,4,72.50209999,16,1,2018,133.5231339,,,,,,
262.9148039,3,8,61.59567945,17,1,2018,132.9678195,,,,,,
304.1036867,2,4,78.09319737,18,1,2018,115.5880305,,,,,,
263.647457,3,8,92.50048791,19,1,2018,286.1527516,,,,,,
238.0156562,9,1,73.43288442,20,1,2018,156.3595672,,,,,,
305.6649398,4,6,56.53362499,21,1,2018,172.4273499,,,,,,
243.9128235,7,2,68.17739748,22,1,2018,270.8705355,,,,,,
249.9274614,9,1,63.86727253,23,1,2018,245.4546011,,,,,,
264.1417141,5,3,82.6462946,24,1,2018,298.509342,,,,,,
262.321243,4,6,66.59946989,25,1,2018,265.5495349,,,,,,
251.0660316,5,3,78.29934805,26,1,2018,184.6537006,,,,,,
258.5945831,6,9,66.99843217,27,1,2018,204.4123207,,,,,,
226.9822796,2,4,79.88521661,28,1,2018,187.040359,,,,,,
