long,lat,output,day,month,year,Q
2,4,71.64730293,18,6,2017,201.1925675
4,6,68.45495866,19,6,2017,282.6445113
7,2,82.5840031,20,6,2017,322.4067419
5,3,67.0478794,21,6,2017,146.1008517
9,1,71.36107415,22,6,2017,158.5036876
3,8,81.28358618,23,6,2017,272.3527746
9,1,75.99387841,24,6,2017,167.9381567
3,8,79.38456738,25,6,2017,234.6416026
3,8,75.7468948,26,6,2017,272.3850044
7,2,75.814832,27,6,2017,102.3400817
2,4,62.50076713,28,6,2017,343.6641871
6,9,64.72294862,29,6,2017,298.5200017
7,2,66.66742961,30,6,2017,231.7368879
7,2,71.66409192,31,6,2017,258.57959
4,6,62.13261977,1,7,2017,237.9057231
2,4,66.96945035,2,7,2017,172.2154871
1,2,74.31980311,3,7,2017,293.3618876
9,1,63.72474276,4,7,2017,214.5167037
2,4,58.8606268,5,7,2017,224.8074336
5,3,70.76665053,6,7,2017,116.4717361
8,4,71.7768562,7,7,2017,68.08166387
4,6,76.42485786,8,7,2017,122.1996407
6,9,84.13790898,9,7,2017,127.1869604
6,9,93.0069025,10,7,2017,259.0350485
6,9,80.85692532,11,7,2017,172.8306489
2,4,66.10179568,12,7,2017,265.4447832
2,4,69.2821247,13,7,2017,258.7685188
9,1,77.20716374,14,7,2017,187.0627694
3,8,41.48434841,15,7,2017,268.1260079
6,9,75.98644715,16,7,2017,162.7879632
3,8,84.91588537,17,7,2017,110.343752
2,4,66.06592355,18,7,2017,244.789419
6,9,68.7576147,19,7,2017,373.5866323
5,3,64.81723314,20,7,2017,198.3705586
8,4,57.53638685,21,7,2017,310.0018506
1,2,51.97873483,22,7,2017,154.1186369
4,6,78.93909924,23,7,2017,348.7253979
3,8,72.84165367,24,7,2017,265.1712586
9,1,75.01385949,25,7,2017,169.8167406
9,1,81.71994397,26,7,2017,225.6476392
3,8,74.90294081,27,7,2017,260.6236603
4,6,59.39148168,28,7,2017,248.0169499
7,2,78.33508165,29,7,2017,77.83482078
6,9,66.74396086,30,7,2017,143.8669954
3,8,61.85506492,31,7,2017,255.8925916
5,3,55.99307834,1,8,2017,96.65262087
7,2,74.00490798,2,8,2017,76.82445393
4,6,78.95005917,3,8,2017,189.8406857
7,2,63.58326178,4,8,2017,98.44105163
1,2,58.22331245,5,8,2017,205.0105922
7,2,77.38978621,6,8,2017,161.0507161
8,4,74.9158996,7,8,2017,335.7843548
2,4,85.4362887,8,8,2017,308.3381933
5,3,76.25498031,9,8,2017,199.0440622
9,1,67.01214745,10,8,2017,65.54279517
1,2,75.85493038,11,8,2017,439.8431131
1,2,73.32809127,12,8,2017,138.0866475
5,3,56.27821461,13,8,2017,230.811001
2,4,67.58881659,14,8,2017,237.9049687
9,1,73.62064976,15,8,2017,322.6377509
1,2,59.24047172,16,8,2017,192.3185677
8,4,88.70587648,17,8,2017,66.2628387
2,4,73.44679193,18,8,2017,363.4865363
7,2,70.9873797,19,8,2017,219.9467054
4,6,63.87548194,20,8,2017,323.0193789
6,9,77.81851518,21,8,2017,273.4565453
7,2,72.40778691,22,8,2017,200.9833034
7,2,65.92359621,23,8,2017,177.3551434
6,9,76.36606292,24,8,2017,223.3846672
6,9,74.48718934,25,8,2017,95.00339571
2,4,73.4596694,26,8,2017,323.7884302
5,3,69.60041924,27,8,2017,277.6307312
7,2,76.63974497,28,8,2017,239.3210437
8,4,54.79382699,29,8,2017,179.2277997
6,9,72.87342529,30,8,2017,314.4865407
1,2,61.21345383,31,8,2017,285.4771857
8,4,79.66118802,1,9,2017,128.999458
1,2,89.39928252,2,9,2017,174.4221877
1,2,74.60494052,3,9,2017,212.1121832
4,6,77.02149993,4,9,2017,266.2183236
6,9,63.33667837,5,9,2017,337.5813548
9,1,71.18602191,6,9,2017,49.81774061
4,6,71.40911683,7,9,2017,226.6834853
9,1,52.88073815,8,9,2017,199.5341858
4,6,85.36133347,9,9,2017,332.3296592
9,1,72.87452295,10,9,2017,155.6885529
7,2,59.4793366,11,9,2017,116.5472267
8,4,79.52584352,12,9,2017,185.7403193
6,9,61.28913542,13,9,2017,159.8289642
7,2,65.76188727,14,9,2017,259.1909506
1,2,66.72096284,15,9,2017,148.9769423
7,2,79.85038942,16,9,2017,263.438488
9,1,88.60362155,17,9,2017,256.7520813
8,4,56.32164777,18,9,2017,210.3429943
1,2,72.89272979,19,9,2017,76.60603738
5,3,74.44074572,20,9,2017,187.6901356
1,2,56.77414935,21,9,2017,126.2301069
4,6,78.8558091,22,9,2017,270.8690178
7,2,72.07568612,23,9,2017,277.5286876
6,9,55.44296274,24,9,2017,313.8148667
2,4,52.66456156,25,9,2017,183.7860525
8,4,70.23129135,26,9,2017,237.9941029
2,4,62.77704244,27,9,2017,198.6670545
2,4,70.11067666,28,9,2017,180.288201
5,3,64.83903876,29,9,2017,105.296349
5,3,67.51879358,30,9,2017,286.7946822
6,9,50.07107511,31,9,2017,152.9012309
6,9,69.52475348,1,10,2017,202.4430063
5,3,66.44683038,2,10,2017,274.1225289
2,4,69.49814168,3,10,2017,20.91878868
5,3,82.55814694,4,10,2017,306.3272778
8,4,74.36391742,5,10,2017,108.6066698
2,4,71.83151814,6,10,2017,195.9681493
4,6,61.08891544,7,10,2017,278.4373818
9,1,71.20308272,8,10,2017,52.84263214
9,1,89.816038,9,10,2017,130.9111774
3,8,57.83003413,10,10,2017,99.73222313
3,8,77.89206106,11,10,2017,200.1464898
4,6,71.07422947,12,10,2017,310.734498
5,3,69.17318848,13,10,2017,290.6369287
8,4,82.36562898,14,10,2017,67.75381408
5,3,66.16662613,15,10,2017,173.2512936
6,9,65.10009722,16,10,2017,286.9608929
4,6,59.72983912,17,10,2017,96.04217401
4,6,79.10969305,18,10,2017,293.283084
4,6,82.91157522,19,10,2017,222.1254583
9,1,81.79807152,20,10,2017,239.8343599
9,1,60.77612361,21,10,2017,291.7639442
7,2,76.89672024,22,10,2017,171.8682423
7,2,59.09810008,23,10,2017,135.0555697
5,3,85.25182871,24,10,2017,224.9162161
7,2,72.81121047,25,10,2017,229.3350874
3,8,87.98324801,26,10,2017,260.180388
8,4,80.72329404,27,10,2017,210.6610852
3,8,68.4431353,28,10,2017,253.2724627
7,2,77.04895013,29,10,2017,278.7345328
7,2,68.07463572,30,10,2017,194.9541834
8,4,55.1845699,31,10,2017,123.1189499
3,8,75.76238381,1,11,2017,316.2408253
2,4,88.73063307,2,11,2017,262.5611131
1,2,73.3822046,3,11,2017,374.4357029
3,8,56.3861872,4,11,2017,99.39137078
2,4,66.14266289,5,11,2017,294.0763414
4,6,76.54907437,6,11,2017,207.8536157
8,4,55.6871956,7,11,2017,268.9896327
9,1,70.24282694,8,11,2017,117.9429951
3,8,71.26254962,9,11,2017,124.9323997
2,4,75.84617154,10,11,2017,238.9979565
2,4,77.0404552,11,11,2017,147.3178421
1,2,64.18865836,12,11,2017,159.0458392
2,4,68.01712078,13,11,2017,319.7844332
2,4,56.75139617,14,11,2017,153.3614612
7,2,64.17693313,15,11,2017,167.8733887
2,4,60.70892612,16,11,2017,284.8887819
8,4,76.56074859,17,11,2017,192.2563652
3,8,72.91963452,18,11,2017,228.9926567
6,9,67.42470676,19,11,2017,187.79787
4,6,65.12052996,20,11,2017,192.2725477
7,2,67.04840146,21,11,2017,179.0853805
3,8,54.44804669,22,11,2017,170.5309468
7,2,70.75122347,23,11,2017,127.2258082
3,8,75.07332395,24,11,2017,189.0542642
6,9,49.79824802,25,11,2017,125.7069261
3,8,66.36766726,26,11,2017,347.6928359
3,8,66.70645525,27,11,2017,202.891907
8,4,62.55181443,28,11,2017,173.3421116
2,4,70.12215075,29,11,2017,164.4593051
1,2,61.62910226,30,11,2017,220.9953602
9,1,83.80822987,31,11,2017,142.8078157
5,3,59.52972108,1,12,2017,257.5404333
4,6,75.38535764,2,12,2017,195.7304658
7,2,68.10996594,3,12,2017,284.6665405
5,3,76.42101067,4,12,2017,210.8878937
4,6,50.13865218,5,12,2017,172.2857767
9,1,70.24845474,6,12,2017,121.2609588
9,1,79.22257856,7,12,2017,107.3190552
5,3,69.14818909,8,12,2017,310.084133
4,6,89.01973084,9,12,2017,352.2688017
6,9,58.74920441,10,12,2017,72.84764332
8,4,69.2311188,11,12,2017,312.2143182
6,9,73.17533483,12,12,2017,331.8793401
2,4,72.76578994,13,12,2017,270.1629649
2,4,64.94330129,14,12,2017,269.1594069
3,8,61.07198577,15,12,2017,281.5464136
3,8,75.12913835,16,12,2017,339.5689926
3,8,62.38788595,17,12,2017,329.2020516
7,2,75.6991191,18,12,2017,176.0726751
7,2,74.41866446,19,12,2017,239.9573832
3,8,77.10306169,20,12,2017,216.3634292
8,4,77.42166595,21,12,2017,192.6236436
8,4,54.80191219,22,12,2017,150.2989855
5,3,67.27054597,23,12,2017,213.9903584
7,2,79.41034749,24,12,2017,301.0104919
3,8,79.76664362,25,12,2017,77.07997225
9,1,76.32612064,26,12,2017,174.5726714
9,1,64.68257134,27,12,2017,172.4170777
5,3,58.90078864,28,12,2017,111.4723407
1,2,74.33721817,29,12,2017,260.6603697
8,4,78.87184836,30,12,2017,229.4534331
5,3,61.44820975,31,12,2017,242.3389776
2,4,56.67706396,1,1,2018,306.7946879
1,2,82.62931974,2,1,2018,231.8538817
3,8,72.64189987,3,1,2018,226.5353778
5,3,70.11036481,4,1,2018,250.1298734
3,8,75.1458753,5,1,2018,276.7952735
5,3,66.0391883,6,1,2018,178.6189746
4,6,80.46901734,7,1,2018,269.1099361
9,1,71.66023103,8,1,2018,136.9093011
4,6,80.04337496,9,1,2018,323.4162027
9,1,63.91564854,10,1,2018,145.7192822
7,2,55.21873312,11,1,2018,251.2468805
7,2,72.40777838,12,1,2018,176.028774
8,4,57.94350508,13,1,2018,250.3326593
5,3,86.73778858,14,1,2018,220.6482338
8,4,71.60201882,15,1,2018,164.8204628
8,4,72.50209999,16,1,2018,133.5231339
3,8,61.59567945,17,1,2018,132.9678195
2,4,78.09319737,18,1,2018,115.5880305
3,8,92.50048791,19,1,2018,286.1527516
9,1,73.43288442,20,1,2018,156.3595672
4,6,56.53362499,21,1,2018,172.4273499
7,2,68.17739748,22,1,2018,270.8705355
9,1,63.86727253,23,1,2018,245.4546011
5,3,82.6462946,24,1,2018,298.509342
4,6,66.59946989,25,1,2018,265.5495349
5,3,78.29934805,26,1,2018,184.6537006
6,9,66.99843217,27,1,2018,204.4123207
2,4,79.88521661,28,1,2018,187.040359
9,1,67.90382441,29,1,2018,137.0071884
2,4,68.83499471,30,1,2018,234.7107447
6,9,79.12248509,31,1,2018,242.3663745
6,9,40.60674568,1,2,2018,86.96800761
1,2,58.91165056,2,2,2018,124.7354162
9,1,77.52524126,3,2,2018,103.0365119
8,4,69.7972585,4,2,2018,150.4788294
2,4,88.1084811,5,2,2018,260.5142051
3,8,76.48336841,6,2,2018,281.6224858
8,4,74.9478533,7,2,2018,141.4187483
9,1,72.01910214,8,2,2018,290.3237493
3,8,76.2636932,9,2,2018,122.9901385
1,2,80.49795262,10,2,2018,351.4264154
1,2,66.30460559,11,2,2018,209.0995579
5,3,72.93363423,12,2,2018,238.0716537
8,4,69.0011405,13,2,2018,104.9463734
3,8,72.17222843,14,2,2018,158.5815103
5,3,44.92119391,15,2,2018,140.214867
1,2,67.55457563,16,2,2018,278.602864
7,2,73.98669191,17,2,2018,157.5222579
3,8,78.67806002,18,2,2018,226.9689094
2,4,50.67066638,19,2,2018,184.5635928
7,2,71.2807432,20,2,2018,267.3338075
7,2,59.81790108,21,2,2018,174.6817278
1,2,67.74563013,22,2,2018,226.5538271
4,6,62.3940346,23,2,2018,86.64086533
5,3,55.21249712,24,2,2018,178.2117369
1,2,70.98109755,25,2,2018,185.5412666
2,4,69.87543008,26,2,2018,114.1213261
9,1,66.27097779,27,2,2018,242.5408459
3,8,78.80109641,28,2,2018,173.849951
2,4,64.01757713,29,2,2018,125.640561
2,4,83.36996346,30,2,2018,475.6108182
2,4,62.7679978,31,2,2018,212.888046
3,8,83.65360695,1,3,2018,309.7759751
9,1,64.53710682,2,3,2018,179.0718173
7,2,45.43241104,3,3,2018,153.164002
6,9,69.21790476,4,3,2018,145.9687278
9,1,65.9939532,5,3,2018,179.8877895
8,4,56.12451977,6,3,2018,74.01840821
6,9,67.81021307,7,3,2018,280.7463237
4,6,73.49015342,8,3,2018,190.5139443
3,8,77.1100788,9,3,2018,378.2970173
1,2,68.22164088,10,3,2018,203.6369056
3,8,80.51054519,11,3,2018,115.4172684
6,9,63.9988703,12,3,2018,248.891347
5,3,74.67261793,13,3,2018,135.1829971
1,2,78.2098914,14,3,2018,226.1867866
6,9,81.89230041,15,3,2018,51.19051148
3,8,69.02059506,16,3,2018,124.3089218
3,8,69.38553363,17,3,2018,154.9489724
5,3,66.17668515,18,3,2018,219.0523929
1,2,56.12078632,19,3,2018,150.3293587
4,6,57.29198397,20,3,2018,118.2085451
3,8,60.039201,21,3,2018,130.3772121
2,4,63.80666159,22,3,2018,186.820209
3,8,70.90612856,23,3,2018,111.3984738
9,1,80.50263483,24,3,2018,59.87924691
3,8,72.94193093,25,3,2018,132.701323
5,3,70.1319465,26,3,2018,282.2306108
3,8,63.23837338,27,3,2018,215.9002138
8,4,79.23472785,28,3,2018,238.8853597
9,1,60.84216607,29,3,2018,54.63334733
1,2,86.03258015,30,3,2018,192.8020038
3,8,51.50962095,31,3,2018,183.9914216
3,8,55.72548659,1,4,2018,188.0500942
3,8,63.58451069,2,4,2018,154.8191387
6,9,76.78821255,3,4,2018,158.7287768
4,6,69.08858836,4,4,2018,187.242759
2,4,58.31378287,5,4,2018,210.7456064
3,8,64.92412491,6,4,2018,142.1168267
3,8,62.88436488,7,4,2018,135.3898512
6,9,66.66793061,8,4,2018,214.2357641
2,4,64.38109003,9,4,2018,227.5449688
1,2,39.65163785,10,4,2018,134.3045717
3,8,63.71291639,11,4,2018,257.0934518
8,4,72.3749706,12,4,2018,192.303303
1,2,78.98382606,13,4,2018,214.544901
7,2,52.21618327,14,4,2018,265.2003942
6,9,73.00735002,15,4,2018,107.3790694
4,6,62.12777385,16,4,2018,246.0762116
7,2,78.46716657,17,4,2018,152.1464127
3,8,70.37612571,18,4,2018,193.7967602
5,3,50.80976636,19,4,2018,148.8593562
1,2,62.46609636,20,4,2018,106.1509194
7,2,72.45225334,21,4,2018,212.2873233
2,4,66.00771231,22,4,2018,245.5405782
2,4,60.36650331,23,4,2018,234.4481459
7,2,84.90959768,24,4,2018,76.68635589
8,4,76.69640464,25,4,2018,211.9269043
8,4,46.94077927,26,4,2018,214.1647111
7,2,61.02941021,27,4,2018,252.8112331
5,3,64.70388956,28,4,2018,117.1057863
3,8,70.0837217,29,4,2018,188.7834605
1,2,67.4449676,30,4,2018,94.64317816
6,9,75.19426788,31,4,2018,206.0014854
1,2,70.45100248,1,5,2018,197.8579549
6,9,86.53586066,2,5,2018,85.78695579
6,9,75.33589889,3,5,2018,166.199137
1,2,80.57426102,4,5,2018,202.5250937
2,4,87.9704299,5,5,2018,96.6710726
7,2,65.03521854,6,5,2018,192.8107683
7,2,82.95568273,7,5,2018,161.1032456
6,9,53.43118592,8,5,2018,240.8975031
2,4,72.98348049,9,5,2018,218.2865406
7,2,72.88682286,10,5,2018,153.0309641
6,9,67.7566309,11,5,2018,153.5314755
9,1,84.04482563,12,5,2018,202.1471964
4,6,56.51420052,13,5,2018,30.64580038
1,2,79.25049394,14,5,2018,282.7386023
1,2,64.83895874,15,5,2018,143.9640958
4,6,68.56526675,16,5,2018,5.412737788
6,9,67.70700969,17,5,2018,59.75561409
9,1,75.98050508,18,5,2018,116.8302994
6,9,61.12740319,19,5,2018,183.6064657
2,4,80.67071569,20,5,2018,168.64561
6,9,81.08773081,21,5,2018,152.8985047
1,2,57.90357001,22,5,2018,96.71077218
9,1,80.80029665,23,5,2018,183.8337773
6,9,70.83353116,24,5,2018,18.95445911
2,4,65.3077997,25,5,2018,273.5154051
9,1,51.34032367,26,5,2018,45.96755943
3,8,72.74144101,27,5,2018,185.3692897
9,1,59.30821355,28,5,2018,148.2950378
7,2,53.39503154,29,5,2018,152.505971
8,4,88.46987432,30,5,2018,86.79030998
6,9,73.16952741,31,5,2018,203.5588736
6,9,78.27415076,1,6,2018,136.9605803
8,4,73.05142992,2,6,2018,79.22529516
6,9,64.58034957,3,6,2018,236.2142076
5,3,75.16399147,4,6,2018,160.8982268
8,4,70.20055324,5,6,2018,204.4325966
2,4,68.52225939,6,6,2018,85.79044774
3,8,72.78250676,7,6,2018,262.4754876
6,9,62.42089872,8,6,2018,52.09241272
1,2,64.09495881,9,6,2018,112.3728503
6,9,71.25977602,10,6,2018,275.5417534
4,6,55.99886288,11,6,2018,263.8754418
6,9,58.42782798,12,6,2018,176.9953005
3,8,63.76610026,13,6,2018,149.9787631
6,9,79.9270378,14,6,2018,185.7592355
7,2,64.80220348,15,6,2018,72.36922311
3,8,68.46487028,16,6,2018,166.5369931
5,3,72.55411407,17,6,2018,167.1624986
7,2,68.25148597,18,6,2018,163.7745014
8,4,65.9092703,19,6,2018,217.8714035
8,4,83.89577204,20,6,2018,71.95388555
5,3,85.48382061,21,6,2018,306.6781125
1,2,94.57925563,22,6,2018,378.9541799
3,8,62.73198772,23,6,2018,137.7110698
2,4,55.41920995,24,6,2018,168.641099
1,2,83.93141229,25,6,2018,246.8898074
8,4,69.36923285,26,6,2018,239.2133143
1,2,71.8269491,27,6,2018,237.5108043
4,6,72.31303859,28,6,2018,149.62778
8,4,57.11741525,29,6,2018,189.3796038
4,6,79.44975989,30,6,2018,187.6884729
9,1,58.03572808,31,6,2018,115.2327463
9,1,65.23604317,1,7,2018,137.7292502
4,6,76.12486073,2,7,2018,203.1894539
9,1,67.0909532,3,7,2018,182.3359162
4,6,66.51954175,4,7,2018,167.4450373
8,4,53.91826781,5,7,2018,240.812451
7,2,78.50161745,6,7,2018,295.2458064
7,2,78.13780483,7,7,2018,177.1563905
9,1,60.57776355,8,7,2018,242.2756852
4,6,53.41361427,9,7,2018,159.6393118
7,2,87.30366928,10,7,2018,35.15835333
9,1,64.52295953,11,7,2018,182.1284948
2,4,77.25379003,12,7,2018,269.4842933
4,6,85.86164922,13,7,2018,285.4015896
3,8,67.48839921,14,7,2018,290.1066061
5,3,61.84717132,15,7,2018,142.2504572
7,2,85.67025731,16,7,2018,227.2500891
4,6,64.1448235,17,7,2018,267.2883496
7,2,62.03576966,18,7,2018,203.0370163
3,8,81.26447413,19,7,2018,175.3166268
5,3,63.96851777,20,7,2018,161.8508826
8,4,54.95820412,21,7,2018,162.1180962
9,1,62.81754443,22,7,2018,133.9123389
4,6,66.73012333,23,7,2018,199.8178389
7,2,74.27796552,24,7,2018,260.1426642
6,9,82.17698534,25,7,2018,209.8653179
1,2,60.02022104,26,7,2018,229.3527918
9,1,72.32139545,27,7,2018,111.6504217
4,6,64.97000514,28,7,2018,171.2091593
5,3,77.32315032,29,7,2018,173.7119634
4,6,74.69307266,30,7,2018,212.4834669
9,1,73.50669104,31,7,2018,183.828518
3,8,82.38320154,1,8,2018,190.4941291
1,2,73.5795202,2,8,2018,46.90608957
5,3,62.50525581,3,8,2018,137.3996924
1,2,100.4797971,4,8,2018,231.0065323
4,6,77.68220003,5,8,2018,262.3006952
6,9,86.48768288,6,8,2018,127.6214847
6,9,59.70727927,7,8,2018,179.7330802
1,2,71.6354309,8,8,2018,217.5912348
4,6,86.02006004,9,8,2018,255.8334739
4,6,82.12697468,10,8,2018,202.8501785
4,6,53.30731372,11,8,2018,194.1507909
2,4,66.85663359,12,8,2018,304.0903088
3,8,71.13304865,13,8,2018,182.071264
6,9,70.24935234,14,8,2018,63.78499878
3,8,68.76348311,15,8,2018,186.5297275
3,8,70.50673877,16,8,2018,180.9614462
7,2,67.5322823,17,8,2018,218.8859546
3,8,63.77148731,18,8,2018,286.5724009
4,6,80.11921957,19,8,2018,176.284885
4,6,92.51602227,20,8,2018,191.0757314
